view,frame,unit,faction,state,terrain,overlay,verdict
board,idle_b,infantry,neutral,ready,shoal,fog,FAIL
board,idle_b,infantry,neutral,acted,shoal,fog,FAIL
board,walk_a,infantry,neutral,ready,shoal,none,FAIL
board,walk_a,infantry,neutral,acted,shoal,none,FAIL
board,walk_a,infantry,neutral,ready,shoal,move,FAIL
board,walk_a,infantry,neutral,acted,shoal,move,FAIL
board,walk_a,infantry,neutral,ready,shoal,attack,FAIL
board,walk_a,infantry,neutral,acted,shoal,attack,FAIL
board,walk_a,infantry,neutral,ready,shoal,threat,FAIL
board,walk_a,infantry,neutral,acted,shoal,threat,FAIL
board,walk_a,infantry,neutral,ready,shoal,fog,FAIL
board,walk_a,infantry,neutral,acted,shoal,fog,FAIL
board,walk_b,infantry,neutral,ready,shoal,none,FAIL
board,walk_b,infantry,neutral,acted,shoal,none,FAIL
board,walk_b,infantry,neutral,ready,shoal,move,FAIL
board,walk_b,infantry,neutral,acted,shoal,move,PASS
board,walk_b,infantry,neutral,ready,shoal,attack,FAIL
board,walk_b,infantry,neutral,acted,shoal,attack,FAIL
board,walk_b,infantry,neutral,ready,shoal,threat,FAIL
board,walk_b,infantry,neutral,acted,shoal,threat,FAIL
board,walk_b,infantry,neutral,ready,shoal,fog,FAIL
board,walk_b,infantry,neutral,acted,shoal,fog,PASS
cutin,idle_a,infantry,neutral,ready,shoal,none,PASS
cutin,idle_b,infantry,neutral,ready,shoal,none,PASS
board,idle_a,infantry,neutral,ready,city,none,FAIL
board,idle_a,infantry,neutral,acted,city,none,FAIL
board,idle_a,infantry,neutral,ready,city,move,FAIL
board,idle_a,infantry,neutral,acted,city,move,FAIL
board,idle_a,infantry,neutral,ready,city,attack,FAIL
board,idle_a,infantry,neutral,acted,city,attack,FAIL
board,idle_a,infantry,neutral,ready,city,threat,FAIL
board,idle_a,infantry,neutral,acted,city,threat,FAIL
board,idle_a,infantry,neutral,ready,city,fog,FAIL
board,idle_a,infantry,neutral,acted,city,fog,FAIL
board,idle_b,infantry,neutral,ready,city,none,FAIL
board,idle_b,infantry,neutral,acted,city,none,FAIL
board,idle_b,infantry,neutral,ready,city,move,FAIL
board,idle_b,infantry,neutral,acted,city,move,FAIL
board,idle_b,infantry,neutral,ready,city,attack,FAIL
board,idle_b,infantry,neutral,acted,city,attack,FAIL
board,idle_b,infantry,neutral,ready,city,threat,FAIL
board,idle_b,infantry,neutral,acted,city,threat,FAIL
board,idle_b,infantry,neutral,ready,city,fog,FAIL
board,idle_b,infantry,neutral,acted,city,fog,FAIL
board,walk_a,infantry,neutral,ready,city,none,FAIL
board,walk_a,infantry,neutral,acted,city,none,FAIL
board,walk_a,infantry,neutral,ready,city,move,FAIL
board,walk_a,infantry,neutral,acted,city,move,FAIL
board,walk_a,infantry,neutral,ready,city,attack,FAIL
board,walk_a,infantry,neutral,acted,city,attack,FAIL
board,walk_a,infantry,neutral,ready,city,threat,FAIL
board,walk_a,infantry,neutral,acted,city,threat,FAIL
board,walk_a,infantry,neutral,ready,city,fog,FAIL
board,walk_a,infantry,neutral,acted,city,fog,FAIL
board,walk_b,infantry,neutral,ready,city,none,FAIL
board,walk_b,infantry,neutral,acted,city,none,FAIL
board,walk_b,infantry,neutral,ready,city,move,FAIL
board,walk_b,infantry,neutral,acted,city,move,PASS
board,walk_b,infantry,neutral,ready,city,attack,FAIL
board,walk_b,infantry,neutral,acted,city,attack,FAIL
board,walk_b,infantry,neutral,ready,city,threat,FAIL
board,walk_b,infantry,neutral,acted,city,threat,FAIL
board,walk_b,infantry,neutral,ready,city,fog,FAIL
board,walk_b,infantry,neutral,acted,city,fog,FAIL
cutin,idle_a,infantry,neutral,ready,city,none,PASS
cutin,idle_b,infantry,neutral,ready,city,none,PASS
board,idle_a,infantry,neutral,ready,base,none,FAIL
board,idle_a,infantry,neutral,acted,base,none,FAIL
board,idle_a,infantry,neutral,ready,base,move,FAIL
board,idle_a,infantry,neutral,acted,base,move,PASS
board,idle_a,infantry,neutral,ready,base,attack,FAIL
board,idle_a,infantry,neutral,acted,base,attack,FAIL
board,idle_a,infantry,neutral,ready,base,threat,FAIL
board,idle_a,infantry,neutral,acted,base,threat,FAIL
board,idle_a,infantry,neutral,ready,base,fog,FAIL
board,idle_a,infantry,neutral,acted,base,fog,FAIL
board,idle_b,infantry,neutral,ready,base,none,FAIL
board,idle_b,infantry,neutral,acted,base,none,FAIL
board,idle_b,infantry,neutral,ready,base,move,FAIL
board,idle_b,infantry,neutral,acted,base,move,FAIL
board,idle_b,infantry,neutral,ready,base,attack,FAIL
board,idle_b,infantry,neutral,acted,base,attack,FAIL
board,idle_b,infantry,neutral,ready,base,threat,FAIL
board,idle_b,infantry,neutral,acted,base,threat,FAIL
board,idle_b,infantry,neutral,ready,base,fog,FAIL
board,idle_b,infantry,neutral,acted,base,fog,FAIL
board,walk_a,infantry,neutral,ready,base,none,FAIL
board,walk_a,infantry,neutral,acted,base,none,FAIL
board,walk_a,infantry,neutral,ready,base,move,FAIL
board,walk_a,infantry,neutral,acted,base,move,FAIL
board,walk_a,infantry,neutral,ready,base,attack,FAIL
board,walk_a,infantry,neutral,acted,base,attack,FAIL
board,walk_a,infantry,neutral,ready,base,threat,FAIL
board,walk_a,infantry,neutral,acted,base,threat,FAIL
board,walk_a,infantry,neutral,ready,base,fog,FAIL
board,walk_a,infantry,neutral,acted,base,fog,FAIL
board,walk_b,infantry,neutral,ready,base,none,FAIL
board,walk_b,infantry,neutral,acted,base,none,FAIL
board,walk_b,infantry,neutral,ready,base,move,FAIL
board,walk_b,infantry,neutral,acted,base,move,PASS
board,walk_b,infantry,neutral,ready,base,attack,FAIL
board,walk_b,infantry,neutral,acted,base,attack,FAIL
board,walk_b,infantry,neutral,ready,base,threat,FAIL
board,walk_b,infantry,neutral,acted,base,threat,FAIL
board,walk_b,infantry,neutral,ready,base,fog,FAIL
board,walk_b,infantry,neutral,acted,base,fog,FAIL
cutin,idle_a,infantry,neutral,ready,base,none,PASS
cutin,idle_b,infantry,neutral,ready,base,none,PASS
board,idle_a,infantry,neutral,ready,hq,none,FAIL
board,idle_a,infantry,neutral,acted,hq,none,FAIL
board,idle_a,infantry,neutral,ready,hq,move,FAIL
board,idle_a,infantry,neutral,acted,hq,move,FAIL
board,idle_a,infantry,neutral,ready,hq,attack,FAIL
board,idle_a,infantry,neutral,acted,hq,attack,FAIL
board,idle_a,infantry,neutral,ready,hq,threat,FAIL
board,idle_a,infantry,neutral,acted,hq,threat,FAIL
board,idle_a,infantry,neutral,ready,hq,fog,FAIL
board,idle_a,infantry,neutral,acted,hq,fog,FAIL
board,idle_b,infantry,neutral,ready,hq,none,FAIL
board,idle_b,infantry,neutral,acted,hq,none,FAIL
board,idle_b,infantry,neutral,ready,hq,move,FAIL
board,idle_b,infantry,neutral,acted,hq,move,FAIL
board,idle_b,infantry,neutral,ready,hq,attack,FAIL
board,idle_b,infantry,neutral,acted,hq,attack,FAIL
board,idle_b,infantry,neutral,ready,hq,threat,FAIL
board,idle_b,infantry,neutral,acted,hq,threat,FAIL
board,idle_b,infantry,neutral,ready,hq,fog,FAIL
board,idle_b,infantry,neutral,acted,hq,fog,FAIL
board,walk_a,infantry,neutral,ready,hq,none,FAIL
board,walk_a,infantry,neutral,acted,hq,none,FAIL
board,walk_a,infantry,neutral,ready,hq,move,FAIL
board,walk_a,infantry,neutral,acted,hq,move,FAIL
board,walk_a,infantry,neutral,ready,hq,attack,FAIL
board,walk_a,infantry,neutral,acted,hq,attack,FAIL
board,walk_a,infantry,neutral,ready,hq,threat,FAIL
board,walk_a,infantry,neutral,acted,hq,threat,FAIL
board,walk_a,infantry,neutral,ready,hq,fog,FAIL
board,walk_a,infantry,neutral,acted,hq,fog,FAIL
board,walk_b,infantry,neutral,ready,hq,none,FAIL
board,walk_b,infantry,neutral,acted,hq,none,FAIL
board,walk_b,infantry,neutral,ready,hq,move,FAIL
board,walk_b,infantry,neutral,acted,hq,move,FAIL
board,walk_b,infantry,neutral,ready,hq,attack,FAIL
board,walk_b,infantry,neutral,acted,hq,attack,FAIL
board,walk_b,infantry,neutral,ready,hq,threat,FAIL
board,walk_b,infantry,neutral,acted,hq,threat,FAIL
board,walk_b,infantry,neutral,ready,hq,fog,FAIL
board,walk_b,infantry,neutral,acted,hq,fog,FAIL
cutin,idle_a,infantry,neutral,ready,hq,none,PASS
cutin,idle_b,infantry,neutral,ready,hq,none,PASS
board,idle_a,infantry,neutral,ready,airport,none,FAIL
board,idle_a,infantry,neutral,acted,airport,none,FAIL
board,idle_a,infantry,neutral,ready,airport,move,FAIL
board,idle_a,infantry,neutral,acted,airport,move,PASS
board,idle_a,infantry,neutral,ready,airport,attack,FAIL
board,idle_a,infantry,neutral,acted,airport,attack,FAIL
board,idle_a,infantry,neutral,ready,airport,threat,FAIL
board,idle_a,infantry,neutral,acted,airport,threat,FAIL
board,idle_a,infantry,neutral,ready,airport,fog,FAIL
board,idle_a,infantry,neutral,acted,airport,fog,FAIL
board,idle_b,infantry,neutral,ready,airport,none,FAIL
board,idle_b,infantry,neutral,acted,airport,none,FAIL
board,idle_b,infantry,neutral,ready,airport,move,FAIL
board,idle_b,infantry,neutral,acted,airport,move,FAIL
board,idle_b,infantry,neutral,ready,airport,attack,FAIL
board,idle_b,infantry,neutral,acted,airport,attack,FAIL
board,idle_b,infantry,neutral,ready,airport,threat,FAIL
board,idle_b,infantry,neutral,acted,airport,threat,FAIL
board,idle_b,infantry,neutral,ready,airport,fog,FAIL
board,idle_b,infantry,neutral,acted,airport,fog,FAIL
board,walk_a,infantry,neutral,ready,airport,none,FAIL
board,walk_a,infantry,neutral,acted,airport,none,FAIL
board,walk_a,infantry,neutral,ready,airport,move,FAIL
board,walk_a,infantry,neutral,acted,airport,move,FAIL
board,walk_a,infantry,neutral,ready,airport,attack,FAIL
board,walk_a,infantry,neutral,acted,airport,attack,FAIL
board,walk_a,infantry,neutral,ready,airport,threat,FAIL
board,walk_a,infantry,neutral,acted,airport,threat,FAIL
board,walk_a,infantry,neutral,ready,airport,fog,FAIL
board,walk_a,infantry,neutral,acted,airport,fog,FAIL
board,walk_b,infantry,neutral,ready,airport,none,FAIL
board,walk_b,infantry,neutral,acted,airport,none,FAIL
board,walk_b,infantry,neutral,ready,airport,move,FAIL
board,walk_b,infantry,neutral,acted,airport,move,PASS
board,walk_b,infantry,neutral,ready,airport,attack,FAIL
board,walk_b,infantry,neutral,acted,airport,attack,FAIL
board,walk_b,infantry,neutral,ready,airport,threat,FAIL
board,walk_b,infantry,neutral,acted,airport,threat,FAIL
board,walk_b,infantry,neutral,ready,airport,fog,FAIL
board,walk_b,infantry,neutral,acted,airport,fog,FAIL
cutin,idle_a,infantry,neutral,ready,airport,none,PASS
cutin,idle_b,infantry,neutral,ready,airport,none,PASS
board,idle_a,infantry,neutral,ready,port,none,FAIL
board,idle_a,infantry,neutral,acted,port,none,FAIL
board,idle_a,infantry,neutral,ready,port,move,FAIL
board,idle_a,infantry,neutral,acted,port,move,PASS
board,idle_a,infantry,neutral,ready,port,attack,FAIL
board,idle_a,infantry,neutral,acted,port,attack,FAIL
board,idle_a,infantry,neutral,ready,port,threat,FAIL
board,idle_a,infantry,neutral,acted,port,threat,FAIL
board,idle_a,infantry,neutral,ready,port,fog,FAIL
board,idle_a,infantry,neutral,acted,port,fog,FAIL
board,idle_b,infantry,neutral,ready,port,none,FAIL
board,idle_b,infantry,neutral,acted,port,none,FAIL
board,idle_b,infantry,neutral,ready,port,move,FAIL
board,idle_b,infantry,neutral,acted,port,move,FAIL
board,idle_b,infantry,neutral,ready,port,attack,FAIL
board,idle_b,infantry,neutral,acted,port,attack,FAIL
board,idle_b,infantry,neutral,ready,port,threat,FAIL
board,idle_b,infantry,neutral,acted,port,threat,FAIL
board,idle_b,infantry,neutral,ready,port,fog,FAIL
board,idle_b,infantry,neutral,acted,port,fog,FAIL
board,walk_a,infantry,neutral,ready,port,none,FAIL
board,walk_a,infantry,neutral,acted,port,none,FAIL
board,walk_a,infantry,neutral,ready,port,move,FAIL
board,walk_a,infantry,neutral,acted,port,move,FAIL
board,walk_a,infantry,neutral,ready,port,attack,FAIL
board,walk_a,infantry,neutral,acted,port,attack,FAIL
board,walk_a,infantry,neutral,ready,port,threat,FAIL
board,walk_a,infantry,neutral,acted,port,threat,FAIL
board,walk_a,infantry,neutral,ready,port,fog,FAIL
board,walk_a,infantry,neutral,acted,port,fog,FAIL
board,walk_b,infantry,neutral,ready,port,none,FAIL
board,walk_b,infantry,neutral,acted,port,none,FAIL
board,walk_b,infantry,neutral,ready,port,move,FAIL
board,walk_b,infantry,neutral,acted,port,move,PASS
board,walk_b,infantry,neutral,ready,port,attack,FAIL
board,walk_b,infantry,neutral,acted,port,attack,FAIL
board,walk_b,infantry,neutral,ready,port,threat,FAIL
board,walk_b,infantry,neutral,acted,port,threat,FAIL
board,walk_b,infantry,neutral,ready,port,fog,FAIL
board,walk_b,infantry,neutral,acted,port,fog,FAIL
cutin,idle_a,infantry,neutral,ready,port,none,PASS
cutin,idle_b,infantry,neutral,ready,port,none,PASS
board,idle_a,infantry,meridian,ready,plains,none,FAIL
board,idle_a,infantry,meridian,acted,plains,none,FAIL
board,idle_a,infantry,meridian,ready,plains,move,PASS
board,idle_a,infantry,meridian,acted,plains,move,PASS
board,idle_a,infantry,meridian,ready,plains,attack,FAIL
board,idle_a,infantry,meridian,acted,plains,attack,FAIL
board,idle_a,infantry,meridian,ready,plains,threat,FAIL
board,idle_a,infantry,meridian,acted,plains,threat,FAIL
board,idle_a,infantry,meridian,ready,plains,fog,FAIL
board,idle_a,infantry,meridian,acted,plains,fog,FAIL
board,idle_b,infantry,meridian,ready,plains,none,FAIL
board,idle_b,infantry,meridian,acted,plains,none,FAIL
board,idle_b,infantry,meridian,ready,plains,move,PASS
board,idle_b,infantry,meridian,acted,plains,move,PASS
board,idle_b,infantry,meridian,ready,plains,attack,FAIL
board,idle_b,infantry,meridian,acted,plains,attack,FAIL
board,idle_b,infantry,meridian,ready,plains,threat,FAIL
board,idle_b,infantry,meridian,acted,plains,threat,FAIL
board,idle_b,infantry,meridian,ready,plains,fog,FAIL
board,idle_b,infantry,meridian,acted,plains,fog,FAIL
board,walk_a,infantry,meridian,ready,plains,none,FAIL
board,walk_a,infantry,meridian,acted,plains,none,FAIL
board,walk_a,infantry,meridian,ready,plains,move,FAIL
board,walk_a,infantry,meridian,acted,plains,move,FAIL
board,walk_a,infantry,meridian,ready,plains,attack,FAIL
board,walk_a,infantry,meridian,acted,plains,attack,FAIL
board,walk_a,infantry,meridian,ready,plains,threat,FAIL
board,walk_a,infantry,meridian,acted,plains,threat,FAIL
board,walk_a,infantry,meridian,ready,plains,fog,FAIL
board,walk_a,infantry,meridian,acted,plains,fog,FAIL
board,walk_b,infantry,meridian,ready,plains,none,FAIL
board,walk_b,infantry,meridian,acted,plains,none,FAIL
board,walk_b,infantry,meridian,ready,plains,move,PASS
board,walk_b,infantry,meridian,acted,plains,move,PASS
board,walk_b,infantry,meridian,ready,plains,attack,FAIL
board,walk_b,infantry,meridian,acted,plains,attack,FAIL
board,walk_b,infantry,meridian,ready,plains,threat,FAIL
board,walk_b,infantry,meridian,acted,plains,threat,FAIL
board,walk_b,infantry,meridian,ready,plains,fog,FAIL
board,walk_b,infantry,meridian,acted,plains,fog,FAIL
cutin,idle_a,infantry,meridian,ready,plains,none,FAIL
cutin,idle_b,infantry,meridian,ready,plains,none,FAIL
board,idle_a,infantry,meridian,ready,woods,none,FAIL
board,idle_a,infantry,meridian,acted,woods,none,FAIL
board,idle_a,infantry,meridian,ready,woods,move,FAIL
board,idle_a,infantry,meridian,acted,woods,move,FAIL
board,idle_a,infantry,meridian,ready,woods,attack,FAIL
board,idle_a,infantry,meridian,acted,woods,attack,FAIL
board,idle_a,infantry,meridian,ready,woods,threat,FAIL
board,idle_a,infantry,meridian,acted,woods,threat,FAIL
board,idle_a,infantry,meridian,ready,woods,fog,FAIL
board,idle_a,infantry,meridian,acted,woods,fog,FAIL
board,idle_b,infantry,meridian,ready,woods,none,FAIL
board,idle_b,infantry,meridian,acted,woods,none,FAIL
board,idle_b,infantry,meridian,ready,woods,move,FAIL
board,idle_b,infantry,meridian,acted,woods,move,FAIL
board,idle_b,infantry,meridian,ready,woods,attack,FAIL
board,idle_b,infantry,meridian,acted,woods,attack,FAIL
board,idle_b,infantry,meridian,ready,woods,threat,FAIL
board,idle_b,infantry,meridian,acted,woods,threat,FAIL
board,idle_b,infantry,meridian,ready,woods,fog,FAIL
board,idle_b,infantry,meridian,acted,woods,fog,FAIL
board,walk_a,infantry,meridian,ready,woods,none,FAIL
board,walk_a,infantry,meridian,acted,woods,none,FAIL
board,walk_a,infantry,meridian,ready,woods,move,FAIL
board,walk_a,infantry,meridian,acted,woods,move,FAIL
board,walk_a,infantry,meridian,ready,woods,attack,FAIL
board,walk_a,infantry,meridian,acted,woods,attack,FAIL
board,walk_a,infantry,meridian,ready,woods,threat,FAIL
